basicMass diskMassStellar spheroidMassStellar diskMassGas spheroidMassGas hotHaloMass blackHoleMass
10.80300870 6.90479908 7.53785253 5.94976346 0.00000000 7.10801888 1.52050466
10.80051903 7.21744478 8.47301330 4.72993540 0.00000000 7.16734303 1.02145345
10.79802935 7.18864839 8.42427028 4.85089729 0.00000000 7.16566803 1.05730681
10.79553968 7.34187473 8.47588116 4.62466613 0.27817888 7.16390967 1.01144313
10.79305001 7.14355908 8.45665441 4.60862406 0.00000000 7.16214534 0.94368199
10.79056034 7.29921226 8.44255099 5.07932455 0.00000000 7.16066515 1.31455794
10.78807066 7.18087816 8.41448281 5.00337066 0.00000000 7.15891666 1.17728891
10.78558099 7.30523381 8.36436251 4.98208542 0.99750196 7.15698443 1.16653308
10.78309132 7.18471767 8.47550923 4.88017730 0.00000000 7.15514890 1.22212138
10.78060164 7.04097392 6.77815969 6.62346308 0.00000000 7.34927867 1.11153145
10.77815399 7.30257511 8.48576621 4.76513822 0.00000000 7.15147207 1.05889769
9.79230554 5.66188551 6.40653532 5.22321928 0.01705723 5.74095493 1.04774334
10.77571385 6.65560939 7.67419683 5.16075811 0.00000000 7.02227589 0.98584541
10.77327372 7.13632727 7.42478133 6.56232984 0.00000000 7.33959377 0.99124418
10.77083359 7.33105052 7.92594123 6.27833391 0.00000000 7.20951319 2.13294720
10.76839346 7.22976963 7.94526300 6.20430640 0.72406497 7.24119008 2.05062837
10.76595333 7.32474963 8.36405344 5.13434634 0.00000000 7.14212109 1.28835605
9.43375291 4.91810566 4.61564755 4.87872983 0.04453631 5.06486441 0.00043422
10.76351320 6.99211047 7.57127328 6.05220496 0.00000000 7.08727593 1.44089188
10.76107307 7.30231811 8.37488726 4.94445513 0.82312718 7.13832217 1.16961678
10.75863294 7.32629366 8.38472374 5.17028242 0.00000000 7.13644199 1.31004503
10.75621188 7.06673386 8.43770372 4.97597706 0.00000000 7.13461352 1.21335359
10.75382030 7.16256712 8.44341431 5.00570047 0.00000000 7.13227612 1.18098469
9.58282126 4.86102318 5.40015933 4.86745861 0.00000000 5.54259516 0.24185840
10.75142872 6.45268285 7.82976261 4.28005610 0.00000000 7.02126900 0.60533430
10.74903714 7.21919498 8.34929345 4.90811744 0.00000000 7.12878869 1.08558521
10.74664556 7.30672150 8.39389901 5.00900246 0.00000000 7.12709555 1.20297483
10.74425397 5.62519699 7.94327296 6.40032311 0.00000000 7.37293166 2.02162945
10.74186239 7.19373468 8.40053761 4.84289108 0.00000000 7.12296464 1.13658806
10.73947081 7.17428320 7.43441101 6.50007476 0.00000000 7.29707089 1.14309326
10.73707923 7.25350233 8.30644146 5.17411036 0.00000000 7.11914014 1.25570386
10.73468764 7.02182994 8.41780482 4.18231773 0.00000000 7.11708149 0.67047748
10.73233156 7.20279709 7.32450397 6.44166571 1.08314379 7.25531270 1.69328942
10.72998759 7.04850995 7.38261785 6.35838382 0.00000000 7.29733862 0.78087590
10.72764361 7.02275587 8.34429943 4.45832385 2.76462254 7.11130681 0.90294433
10.72529963 7.30342540 8.31468021 5.43789908 0.00000000 7.10932365 1.54201057
10.72295566 7.12015403 8.35180498 4.12431101 0.00000000 7.10739083 0.68868509
9.24531567 3.34679687 0.00000000 4.51462436 0.00000000 5.04658747 0.00010000
10.72061168 6.83045882 7.83877189 5.54084129 0.00000000 7.01542116 1.05389838
9.63456463 5.11688796 5.57548047 5.02966675 0.35616100 5.56100579 0.35239383
10.71826771 6.51554288 7.73097543 5.01124960 0.00000000 6.97746209 0.93371113
9.86945342 5.91287104 6.65037842 5.35300393 0.00000000 5.76012702 1.20013782
10.71592373 6.39716016 7.32105876 5.53402907 0.00000000 6.90361884 0.95177348
10.71357976 7.16002291 8.34261416 5.33737202 0.00000000 7.09937374 1.40145296
10.71123578 7.01358692 8.34321144 4.26940594 0.00000000 7.09741277 0.74296391
10.70893399 7.46630392 6.52462704 6.73650949 1.47939153 7.23853047 1.58313624
10.70663676 7.18091177 8.31732536 4.97906460 0.00000000 7.09333597 1.16310693
10.70433952 7.06833908 8.33692616 4.68302973 0.00000000 7.09132261 0.94473439
10.70204229 7.63888760 6.19036778 6.86129339 0.00000000 7.24446783 0.74501885
10.69974506 7.26473332 8.31057592 5.19735610 0.74319120 7.08730476 1.32600032
10.69744782 7.02374007 7.25858709 6.34127627 0.00000000 7.26834339 1.21532925
10.69515059 7.01419867 7.62021715 5.91801541 0.59926913 7.27678565 1.30094671
10.69285335 7.14127232 8.28575590 4.86416049 0.00000000 7.08104626 1.04953071
10.69055612 7.05885354 8.37299163 4.47611863 0.00000000 7.07902140 0.87417939
10.68825888 7.05351365 8.27406634 4.93675225 0.00000000 7.07699208 1.14761527
10.68600101 7.17000510 8.27400221 4.65943144 0.00000000 7.07468767 0.96399904
10.68374958 7.09871437 8.24777138 4.95866485 0.00000000 7.07327119 1.15225811
10.68149815 7.22328253 6.83598460 6.57243915 1.50943836 7.21285257 1.83323138
10.67924672 7.02111442 7.90701531 5.88350768 2.78574095 7.15895989 1.72135132
10.67699529 7.23654962 7.29862694 6.43459389 0.02112276 7.23242466 1.43796912
10.67474386 7.05239424 7.47563528 6.30846279 0.44251683 7.20392995 1.79068879
9.63160186 5.20265358 5.30166332 5.11872185 0.13357709 5.53935751 0.01003529
10.67249244 6.47180908 7.42942853 5.50933385 0.00000000 6.91102455 1.33726246
10.67024101 7.09205895 8.25285376 4.27080945 0.00000000 7.06024154 0.74219796
10.66798958 7.10263386 8.22579443 4.62747012 0.00000000 7.05807008 0.89916094
10.66573815 7.13290290 8.18339006 5.13545793 1.12594034 7.05595229 1.16907565
10.66351417 7.13760196 6.89573970 6.51465721 0.00000000 7.22798957 1.33902047
10.66130762 6.52678614 6.36112598 6.47291741 0.00000000 7.21977942 0.94550427
10.65910108 7.17308490 8.26894839 4.86488738 0.00000000 7.04944621 1.11729064
10.65689454 7.15047615 8.20260995 5.08918635 0.00000000 7.04723943 1.22462858
10.65468799 7.14214017 8.19524319 5.20794369 1.39608660 7.04518870 1.33944250
10.65248145 7.09988419 8.25447249 5.21621942 0.00000000 7.04304573 1.36717844
10.65027490 7.02441491 8.24458079 4.98587902 0.00000000 7.04082705 1.13724676
10.64806836 7.15202444 8.23189945 4.89044655 0.03714106 7.03865491 1.10597679
10.64586182 7.04421290 8.24121044 3.96661472 0.00000000 7.03635236 0.58562517
10.64365527 6.97620221 8.30347473 4.73142280 0.00000000 7.03428877 1.04188226
10.64145556 7.27536906 6.42781207 6.65584387 1.10800196 7.19804451 1.43565605
10.63929300 7.14586029 8.24368351 4.88615797 0.00000000 7.02978312 1.11169815
9.75896210 5.60055511 6.15085897 5.22795348 0.00000000 5.60077256 0.90024139
10.63713043 6.41363099 7.02817830 5.81573473 0.00000000 6.79348442 1.25905033
9.46012302 5.03387092 3.86414432 5.08744986 0.21693227 5.17112194 0.00012561
10.63496787 6.52686564 7.45833301 5.66688728 0.00000000 6.88784458 0.79018344
10.63280531 6.90208748 8.30028614 4.54540954 0.00000000 7.02321970 1.01910912
10.63064275 6.97602032 5.87851576 6.68684692 0.00000000 7.20913526 0.71019180
10.62848018 7.07041921 8.16892470 4.71426644 0.00000000 7.01876690 0.95954190
10.62631762 4.53867226 7.68543221 6.40596684 0.00000000 7.23701529 2.47465024
10.62415506 6.74262626 6.42776925 6.43194535 0.00000000 7.17378254 0.97227562
10.62199250 7.10511665 8.13285750 5.38043925 0.00000000 7.01210676 1.40965318
10.61982993 6.97333405 8.21808017 5.00307274 0.00000000 7.00986839 1.12405094
10.61768834 6.75610004 7.41402435 5.96967846 0.91695095 7.19754744 1.39153731
10.61556887 7.00890677 8.18638426 4.47139923 1.44830037 7.00532619 0.85333373
12.38868116 9.13623434 8.25207053 8.01894674 2.80383242 9.15558849 2.26623856
10.61344941 7.08295647 8.14716406 5.24555359 0.00000000 7.00320394 1.32235594
10.61132994 7.01073212 8.19261569 4.76688975 0.00000000 7.00102591 1.05226015
10.60921047 6.92219461 8.20527117 4.53350763 0.00000000 6.99877199 0.81423044
10.60497154 6.87317882 8.21584883 5.33060694 0.00000000 6.99429868 1.45685717
10.60709101 6.86310502 8.21989862 4.17365616 0.00000000 6.99653902 0.71393268
10.60285208 7.07529853 8.10392150 5.39321125 0.00000000 6.99200676 1.40915105
9.52503005 5.21415904 5.26470119 4.96826640 0.05638800 5.16104977 0.00488035
10.60073261 6.54979288 7.02575027 5.92406421 0.00000000 6.83233307 1.07208610
10.59861315 7.06030810 8.09175889 5.35487245 0.00000000 6.98749373 1.31839715
10.59649368 7.20975369 5.24807924 6.76103573 1.17331403 7.15243325 0.07274714
10.59439958 6.90814521 8.23551282 4.59920318 0.00000000 6.98293629 0.96191517
10.59232235 6.79766272 8.28100777 4.47535786 3.32557178 6.98073986 1.02602895
10.59024511 6.73449751 6.75216039 6.43792594 0.00000000 7.13109131 1.13757931
10.58816788 6.88318561 8.20435335 4.59170059 0.00000000 6.97623517 0.98466924
10.58609064 6.95335916 8.25512283 4.50961519 2.49360336 6.97397233 0.99038816
10.58193617 6.87578850 7.26646011 6.19194348 0.88738612 7.07628828 1.74321020
10.58401341 7.10194165 8.21311890 4.90871993 0.00000000 6.97129046 1.12037392
9.37912097 4.84059249 0.00000000 5.10020270 0.00000000 5.00838016 0.00010000
10.57985894 6.55447735 7.23327994 5.84412688 0.00000000 6.81734375 1.03045144
10.57778170 7.05659565 8.10830108 5.34610770 0.00000000 6.96508983 1.40229943
10.57570447 6.96823052 8.04098331 5.60546456 0.00000000 6.96268104 1.57953946
9.53983750 5.18846170 4.72146232 5.13054326 0.37993382 5.30985521 0.00022029
10.57362723 6.33323893 7.21794343 5.54264272 0.00000000 6.74999807 0.83473329
10.57157043 6.77485437 8.36261692 4.53900678 0.00000000 6.95800951 1.07172668
10.56953457 7.14451202 6.01127851 6.70940665 0.00000000 7.12091134 0.87299446
10.56749872 6.99446264 6.66349569 6.42091353 0.97185471 7.10935428 1.25813311
10.56546287 6.89939113 8.14434555 4.97076700 0.00000000 6.95104047 1.08179703
10.56342701 7.01336376 8.00342732 5.30519024 0.00000000 6.94865794 1.30827713
10.55935531 6.94119148 8.06856719 5.40162477 0.00000000 6.94398475 1.39062643
10.56139116 6.51101958 7.07724022 6.28561730 0.00000000 7.09504159 0.81840050
10.55731946 7.01187427 8.07103194 5.03897361 0.00000000 6.94162176 1.17208572
10.55528360 7.00638958 8.11867560 5.31579187 0.00000000 6.93927630 1.38079812
10.55324775 6.99055749 8.08180764 4.91607724 0.00000000 6.93687487 1.05900820
10.55121190 6.76444180 8.18340327 4.72977886 0.00000000 6.93451574 1.08366482
10.54918256 6.98402297 8.11188338 5.22228417 0.00000000 6.93212674 1.33940645
10.54718726 6.94773674 8.09015874 5.27963437 0.00000000 6.92980102 1.38518510
10.54519196 7.00225887 8.03647272 5.28930011 0.00000000 6.92737540 1.34342004
10.54319666 7.01207704 7.97843398 5.48198046 0.00000000 6.92506193 1.44260057
10.54120135 6.70050899 6.24708512 6.46684931 0.00000000 7.07400527 0.93182752
10.53920605 6.81941123 8.13627300 5.07908419 0.00000000 6.92034031 1.30039244
10.53721075 6.82819862 8.06666582 4.35362768 0.00000000 6.91797477 0.75667031
10.53521544 6.94541606 8.01816638 5.06065614 0.00000000 6.91542339 1.13543252
10.53322014 6.99300185 8.10865647 4.90586612 0.00000000 6.91300079 1.10688979
10.52922954 7.21038583 6.08688056 6.60590719 1.11234197 7.03952710 0.00037562
10.53122484 6.82772508 8.05750683 4.47039270 0.00000000 6.91069389 0.76635746
10.52723423 6.91280502 8.18326936 4.90822816 0.00000000 6.90584584 1.14165792
10.52330711 6.90990592 7.97201341 4.89626282 0.12707615 6.90111194 0.99556193
10.52526268 6.90551914 8.09612717 4.24957450 0.00000000 6.90342707 0.70530986
10.52135154 6.97352561 8.03893388 5.08434151 0.00000000 6.89873789 1.15757901
10.51939598 6.85684661 8.11845488 5.15287149 0.00000000 6.89639541 1.26036512
10.51548484 6.98610319 6.12761783 6.57618428 0.00000000 7.05410953 0.93464532
10.51744041 6.87415778 8.09121890 4.66176023 0.00000000 6.89399465 0.91329410
10.51352928 6.89410273 5.05639557 6.54383991 1.19227369 7.06547476 0.00022367
10.50961814 6.82070292 8.09671252 4.68155331 1.05497738 6.88445856 1.02958377
10.51157371 6.77099780 8.04828206 4.32495717 0.00000000 6.88684219 0.74793481
10.50570701 6.69589001 8.18039629 4.65833255 0.00000000 6.87965867 1.01171476
10.50766258 6.89096775 8.03664265 4.63237281 0.00000000 6.88203118 0.90112215
9.65798893 5.24279166 5.57837869 5.10544581 0.31677484 5.56251504 0.37376892
10.50182702 5.98420026 6.69928918 5.41647345 0.00000000 6.66577550 1.05448446
10.49991042 6.87628195 7.96858872 5.16958943 0.00000000 6.87249874 1.17972461
10.50375144 6.70299770 8.07634969 3.66005436 0.00000000 6.87723703 0.42152211
9.58460398 5.49723512 5.25004659 5.17232644 0.16061394 5.24624094 0.00047949
10.49799381 6.26565641 5.81159012 6.00818781 0.00000000 6.67020425 0.63828603
10.49607720 6.85736680 8.01603778 4.54557554 0.00000000 6.86770622 0.83152564
10.49224399 6.75100512 7.94810969 5.05436792 0.00000000 6.86295236 1.13355370
10.49416059 6.67438286 8.11787387 4.27969850 0.00000000 6.86529668 0.78785067
10.48841077 6.92787908 7.91041096 5.53227897 0.00000000 6.85815021 1.53202575
10.49032738 6.69239694 7.92432952 4.70897436 0.00000000 6.86056186 0.82494661
9.62594580 5.48574546 5.47739525 5.21037620 0.14933526 5.36919877 0.00330394
10.48649416 6.08366810 6.48899676 5.66807494 0.00000000 6.66064146 0.94690790
10.48457755 6.87427183 7.95967801 4.93994190 1.45680287 6.85334798 1.05078183
10.48266095 6.83043850 7.92841702 5.39757965 0.00000000 6.85095433 1.41993654
10.48074434 6.75123066 6.68486094 6.33563109 0.00000000 6.97406645 0.97477472
10.47697851 6.73736180 4.50745113 6.60403505 0.00000000 7.01426813 0.07841722
10.47885686 6.89861109 7.91313056 5.25212212 1.53952719 6.84614658 1.25046347
10.47322179 6.57401998 5.73177650 6.42703459 0.00000000 6.98420966 0.80853904
10.47510015 6.77658755 8.00011412 4.65266923 0.00000000 6.84069882 0.89038440
10.47134344 6.89727536 7.89559998 5.37393168 1.53668437 6.83692851 1.35251178
10.46946508 6.85890820 7.96995792 4.87597238 0.37073684 6.83448366 1.01724579
10.46758672 6.86933264 7.99749012 4.98247520 0.00000000 6.83200429 1.09344118
10.46570837 6.78909983 7.99066213 4.71189431 0.00000000 6.82955499 0.88861467
10.46383001 6.86947832 8.04011531 4.88679464 0.00000000 6.82709255 1.07725377
10.46195165 6.84060030 8.00442359 5.03402014 0.00000000 6.82461051 1.15651772
10.46007330 6.83541321 7.91212035 4.99273648 0.00000000 6.82216182 1.07113678
10.45819494 6.80161276 7.92626895 4.89359543 0.00000000 6.81967614 1.01071555
10.45633452 6.81835532 7.90915091 5.31255057 0.00000000 6.81724663 1.30247606
9.24410832 3.55064366 0.00000000 4.64712280 0.00000000 4.96114726 0.00010000
10.45265278 6.39853077 7.06806173 5.69885624 0.00000000 6.58734557 1.24960315
10.45449365 6.82062276 8.02329309 4.58417483 0.00000000 6.81481704 0.87454231
10.45081192 6.87596478 7.83735177 5.41491029 0.00000000 6.80989372 1.39244497
10.44897105 6.82476986 7.90141681 4.87999098 0.00000000 6.80748244 0.98648127
10.44713018 6.66529082 7.95227775 5.01209442 0.00000000 6.80499212 1.15864409
10.44528931 6.73227335 7.89220268 4.98359826 0.00000000 6.80256822 0.99147660
10.44344844 6.85811527 7.82194605 5.66710037 0.00000000 6.80011273 1.65038064
10.44160757 6.65120635 8.00296610 4.84367436 0.00000000 6.79765525 1.10419872
10.43976670 6.71252149 7.93088313 5.27229322 0.00000000 6.79520266 1.34148211
10.43792583 6.85078444 7.86130246 5.22302735 0.00000000 6.79273888 1.10564037
10.43608496 6.78980078 7.93631694 5.06740339 2.37050891 6.79026123 1.19630596
10.43424410 6.81863144 7.81150140 5.41136947 0.30384698 6.78781255 1.35275513
10.43243795 6.62847273 7.92772327 4.79917470 0.00000000 6.78537846 0.94968811
10.43063382 6.71561840 8.01463973 3.62368064 0.00000000 6.78296620 0.44435771
10.42882968 6.78092092 8.05470243 3.94437064 0.00000000 6.78038839 0.61912108
10.42522141 6.65531309 6.44691899 6.27753683 0.90010594 6.92251216 1.34024744
10.42702555 6.54338219 7.94505159 4.30045802 0.00000000 6.77786360 0.68226701
10.42161314 7.02099899 0.00000000 6.70019455 0.00000000 6.91667025 0.00010000
10.42341728 6.51514898 7.94475420 5.00170934 0.00000000 6.77304750 1.18427415
10.41980901 6.53560041 7.90171382 4.56668081 0.00000000 6.76809914 0.79193648
10.41800487 6.65231698 7.85727329 5.09025785 0.00000000 6.76564380 1.11659919
10.41620073 6.76597840 7.89566027 5.09751016 0.00000000 6.76318378 1.19088842
10.41439660 6.77272228 7.80170133 5.28539489 0.00000000 6.76069115 1.25078360
10.41259246 6.79227042 7.97169773 4.72893956 0.00000000 6.75828255 0.97650530
10.41079398 6.71655951 8.05045750 4.30507608 0.00000000 6.75579903 0.75653815
10.40902584 6.71302660 7.79911978 5.41066189 0.00000000 6.75336777 1.39997283
10.40548955 6.71935403 5.74758058 6.42370897 1.23017788 6.89616555 0.00027722
10.40725770 6.73972103 7.87397377 4.62869065 0.00000000 6.75098450 0.82484159
10.40372141 6.79680544 7.80834158 5.42215921 0.00000000 6.74612460 1.38251058
10.40195327 6.67659391 7.94311299 4.99495512 0.00000000 6.74370280 1.07256703
10.40018513 6.61176218 7.98466516 4.74681875 0.00000000 6.74130042 0.94094905
10.39664885 6.69833216 7.89861454 5.27187828 0.00000000 6.73642875 1.34221891
10.39841699 6.60311604 7.86916761 5.01276794 0.04543310 6.73886442 1.14144349
10.39488071 6.72220176 7.85250109 5.17902114 0.00000000 6.73402456 1.21156384
10.39311257 6.80200553 7.86660999 5.04446127 0.10203036 6.73156950 1.12589887
10.39134443 6.33695042 5.65702023 6.43173423 0.00000000 6.87056782 0.72237706
10.38781196 6.60111398 7.84992095 5.21109575 0.00000000 6.72429321 1.33608074
10.38607909 6.64927383 6.21725867 6.27329752 1.43055780 6.86046857 0.34671688
9.40040474 4.49221960 5.05142723 4.54407930 0.00120518 5.07474930 0.05096126
10.38434622 5.98009345 6.19277835 5.76734491 0.00000000 6.53348861 0.95617565
10.38957629 6.52370079 7.93793366 3.87782097 0.00000000 6.72670508 0.48485467
10.38261335 6.71977630 8.04465774 4.37216716 0.00000000 6.71715277 0.80103280
10.38088048 6.71779333 7.85987270 4.61725027 0.00000000 6.71476270 0.82806402
10.37914761 6.76434224 7.86973093 4.83767815 0.00000000 6.71240291 0.97002805
10.37568187 6.68336351 7.91455384 5.05763925 0.00000000 6.70763895 1.13844300
10.37741474 6.57962038 7.99090940 4.52438252 0.00000000 6.70997925 0.84397225
10.37394900 6.67908137 7.82291597 4.55682143 0.00000000 6.70521197 0.77790351
10.37221613 6.51276613 7.86229294 4.16223229 0.00000000 6.70276209 0.57012363
10.37048326 6.71393214 7.76959264 5.28436191 0.00000000 6.70015681 1.31229574
10.36701752 6.77878065 7.84307879 5.19111790 0.00000000 6.69576766 1.21505751
10.36875039 6.71079484 7.71896674 5.22331066 0.00000000 6.69821434 1.20584414
10.36528465 6.62144680 7.74436697 5.10076352 0.00000000 6.69329372 1.05734292
10.36357921 6.67626512 7.79524973 4.94068177 0.00000000 6.69083896 1.01569589
10.36188090 6.70521893 7.73773862 5.07692014 0.03928904 6.68842126 1.06409170
10.35848429 6.51320312 6.27914142 6.20466351 0.83661942 6.82201778 0.62150979
10.36018259 6.59426356 7.91294978 4.63269781 0.00000000 6.68597020 0.86031718
10.35678598 6.70814371 7.76008828 4.98897360 0.71326460 6.68107504 1.01084978
10.35508767 6.70598093 7.68858632 5.35304305 1.30457819 6.67860620 1.32513989
9.21146862 3.83632443 0.00000000 4.57698092 0.00000000 4.82080824 0.00010000
10.35169105 6.11662520 6.33892732 5.85416581 0.00000000 6.47390981 0.91923520
10.34999274 6.59089058 4.90542258 6.36279187 1.12428629 6.82597646 0.00017245
10.35338936 6.76398037 7.88371223 4.82337178 0.00000000 6.67615475 1.01517005
10.34659612 6.71876931 7.69611852 5.44428566 0.00000000 6.66631968 1.42937059
10.34829443 6.75169596 7.75470483 5.30533477 0.02657383 6.66873896 1.34748253
10.34489781 6.64840673 7.72061958 4.91542587 0.00000000 6.66386077 0.94530311
10.34319950 6.65442127 7.74056629 5.00002938 0.00000000 6.66134150 1.08259621
10.34150826 6.53592056 7.84085953 4.95316811 0.00000000 6.65892426 1.01699927
9.35334747 3.94209548 0.00000000 4.85119642 0.00000000 5.22935672 0.00010000
10.33984381 5.85825821 6.75216506 5.01664333 0.00000000 6.46772641 0.77411501
10.33651493 6.21625322 6.03448300 6.19548809 0.00000000 6.78642038 0.72457283
10.33817937 6.55360282 7.83932945 4.50781411 2.50985819 6.65405324 0.84102844
10.33485049 6.68052807 7.71481756 5.01685966 0.02351905 6.64919137 1.05220716
10.33318604 6.44510913 7.79992471 4.82576955 0.00000000 6.64681244 0.99979272
10.33152160 6.68263254 7.80704354 4.61176947 0.00000000 6.64437045 0.83669692
10.32985716 6.67782633 7.92369152 4.77321061 0.79357364 6.64195890 1.03896663
10.32652827 6.45200277 7.74694231 5.07562535 0.00000000 6.63705063 1.16906930
10.32819272 6.52478424 7.78962886 4.21852677 0.00000000 6.63948317 0.65719240
10.32319939 6.44885849 5.48483550 6.24360783 0.90034427 6.78517577 0.00047018
10.32486383 6.58068168 7.74699995 4.23673589 0.00000000 6.63442128 0.59220647
10.32153494 6.62601880 7.67096749 4.95470792 0.93766119 6.62957485 1.01807246
10.31987050 6.67462006 7.63529523 5.40911023 0.12800838 6.62713327 1.35219899
9.39217004 4.90200533 0.00000000 5.08545810 0.00000000 5.04453473 0.00010000
10.31821757 5.67226932 5.98854728 5.55765701 0.00000000 6.47731676 0.70879258
10.31658631 6.62238421 7.68884950 5.20798867 0.00000000 6.62233604 1.20368292
10.31332380 6.54248703 0.00000000 6.48097428 0.00000000 6.77163668 0.00010000
10.31495506 6.55906073 7.65702701 4.68034591 0.00000000 6.61993662 0.78866587
10.31169254 6.50412758 7.72761164 5.02262402 0.00000000 6.61517843 1.13811797
9.21806639 2.66730024 0.00000000 4.30737046 0.00000000 5.08976323 0.00010000
10.31006129 5.91407195 6.55673494 5.47412066 0.00000000 6.41275369 1.01820116
10.30843003 6.11733278 3.91214195 6.28322945 0.00000000 6.75604063 0.00030714
10.30679877 6.69231432 7.62445438 5.48756151 0.21935193 6.60805271 1.46359295
10.30353626 6.68447044 7.65436982 5.41297597 0.00000000 6.60330062 1.40945268
10.30516751 6.36746696 7.80821989 4.28348597 0.00000000 6.60566709 0.61715446
10.30190500 6.63849462 7.68834880 5.22784806 0.00000000 6.60091635 1.28477650
10.30027374 6.59324728 7.65408963 5.06014640 0.00000000 6.59852269 1.07904662
10.29701123 6.46358231 7.80825304 4.76138970 0.00000000 6.59372806 0.92847941
10.29864249 6.51798342 7.70962432 3.76616965 0.00000000 6.59614776 0.43557829
10.29538658 6.54521356 7.60385175 4.97901544 0.00000000 6.59130316 1.02202178
9.23334189 3.19557715 0.00000000 4.39107132 0.00000000 5.06721555 0.00010000
10.29218911 5.77923983 6.63718445 5.15787979 0.00000000 6.41356911 0.76963283
10.29059037 5.98955415 5.07946830 6.22722976 0.00000000 6.72901705 0.27559421
10.29378784 6.21100394 7.83299976 3.66857446 0.00000000 6.58895055 0.45162525
10.28899163 6.63758008 7.63984093 5.40333191 0.00000000 6.58185412 1.44571730
9.25415012 3.66018347 0.00000000 4.60611227 0.00000000 4.99885677 0.00010000
10.28579415 5.93506600 5.55226988 5.72383543 0.00000000 6.39845178 0.01614253
10.28739289 6.45106091 7.81274488 4.65517613 0.00000000 6.57949979 1.01598730
10.28419542 6.59053361 7.80837340 4.36099176 0.00000000 6.57474656 0.75149018
10.28259668 6.53311132 7.72665879 4.87486795 0.00000000 6.57242529 0.97274715
10.27939920 6.52631336 7.64290657 5.25762345 0.00000000 6.56770734 1.33537047
10.28099794 6.51006924 7.61755787 4.76857892 0.00000000 6.57002442 0.86119952
10.27620172 6.50523010 7.67149115 4.20178506 0.00000000 6.56294324 0.59335996
10.27780046 6.53569059 7.85192144 4.14340623 0.00000000 6.56535401 0.65014877
10.27460299 6.58302414 7.69186051 5.06305915 0.00000000 6.56060481 1.10758555
10.27300425 6.54012641 7.56617372 5.31599284 0.00000000 6.55820543 1.29029186
10.26986326 6.46109392 7.59377254 5.07207356 0.00000000 6.55360253 1.13005887
10.27143012 6.44632324 7.70027048 4.68933771 0.00000000 6.55591028 0.91282953
10.26829640 6.25558045 7.73090339 4.88073096 0.00000000 6.55126764 1.08410868
10.26516268 6.48271125 7.68953148 5.14667557 0.00000000 6.54647875 1.24971682
10.26672954 6.46333689 7.70162974 4.07261075 0.00000000 6.54890134 0.53753140
10.26202896 6.61766881 7.56654518 5.44918073 0.00000000 6.54191659 1.39978504
10.26046210 6.65471316 7.55165348 5.56177575 0.32253082 6.53950385 1.55645522
10.26359582 6.54577345 7.65100412 4.65643782 0.00063441 6.54432925 0.80879570
10.25889524 6.00059794 5.11516315 6.14472492 0.00000000 6.67240096 0.34908706
10.25576152 6.60290814 7.69530799 4.98752120 0.00000000 6.53233297 1.08401729
10.25732838 6.48247615 7.69576426 4.33316268 0.00000000 6.53476953 0.70390510
10.25419467 6.55820186 7.62012736 5.01386618 0.79766855 6.52995149 1.08609048
9.45467117 4.79974575 0.00000000 5.16479688 0.00000000 5.30640647 0.00010000
10.25106095 5.11652233 5.50815174 5.11747389 0.00000000 6.39603527 0.56014563
10.24949555 6.55280563 7.58233002 5.10219206 0.07207204 6.52277633 1.12515303
9.43515535 4.83177744 4.59233922 4.84632728 0.25137074 5.09630769 0.00042341
10.24795999 5.33090120 3.97357685 5.58315901 0.00000000 6.39782906 0.00021432
10.24642443 6.62305644 7.56046156 5.52841010 0.00000000 6.51806316 1.50264182
10.24488887 6.42817133 7.65259972 5.09211182 0.00000000 6.51573379 1.21035460
10.24335331 6.48500079 7.60396861 5.13917048 0.00000000 6.51336747 1.18452125
9.20058527 1.58465226 0.00000000 3.79690492 0.00000000 5.21683295 0.00010000
10.24181775 5.63705722 6.41420822 5.09305381 0.00000000 6.35585018 0.81450391
10.24028219 6.51797699 7.60750228 4.75976831 0.26603007 6.50863848 0.91344077
10.23874663 6.50508641 7.50952273 5.31558952 0.00000000 6.50625231 1.30797808
10.23721107 6.56108232 7.56715089 5.23153559 0.00000000 6.50387504 1.27146331
10.23567551 6.47141143 7.53112134 4.96010474 1.47432221 6.50152940 1.00714245
9.25434223 3.69997014 0.00000000 4.65778646 0.00000000 4.97214445 0.00010000
10.23413995 5.53383430 5.72850527 5.38682351 0.00000000 6.36241760 0.64835235
10.23260439 6.27230206 7.60568170 4.87652082 0.00000000 6.49675889 0.98901638
9.26023244 4.33823853 0.00000000 4.78342112 0.00000000 4.81077108 0.00010000
10.23106883 5.58925802 5.14411914 5.59153189 0.00000000 6.34427733 0.40913999
10.22953326 6.54853155 7.68152214 4.63053416 0.00000000 6.49204496 0.87259079
9.22208016 4.22464657 0.00000000 4.66570539 0.00000000 4.73959876 0.00010000
10.22799770 5.54186503 5.42934428 5.49283859 0.00000000 6.38254897 0.52683117
10.22646281 6.47427906 7.50660368 4.89215821 0.06272879 6.48731403 0.92394322
10.22495792 6.41674477 7.52945282 5.14884160 0.00000000 6.48499072 1.13038489
10.22345304 6.56846256 7.62965368 5.06915707 0.04244561 6.48264756 1.15690606
10.22194815 6.39461284 7.42120326 5.14354972 0.00000000 6.48016566 1.07944135
10.22044327 6.41859427 7.56077882 5.10954255 0.86097023 6.47798207 1.24090206
